suite	workload	backend	phase	sample	wall_ns	status	observed_syscalls	operations	stderr_tail
real	tar-doc	reverie-kvm	measure	7	551080042	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	7	5887372009	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	7	3230311261	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	7	34193491795	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	8	65471013707	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	8	15688545040	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514721 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	measure	8	105987816	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	8	6186823528	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	8	3263307320	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	8	34404351577	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	8	84423558802	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	sqlite-100k	native	warmup	0	4024686245	0	NA	100000	
real	sqlite-100k	gvisor-systrap	warmup	0	3916870241	0	NA	100000	
real	sqlite-100k	gvisor-kvm	warmup	0	5575072381	0	NA	100000	
real	sqlite-100k	reverie-ptrace	warmup	0	3250979769	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	warmup	0	63097858826	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447078 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	warmup	0	3799792302	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	warmup	0	3408645496	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	gvisor-systrap	warmup	1	3844577589	0	NA	100000	
real	sqlite-100k	gvisor-kvm	warmup	1	6499485859	0	NA	100000	
real	sqlite-100k	reverie-ptrace	warmup	1	4729624911	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	warmup	1	64180917741	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447093 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	warmup	1	4906334330	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	warmup	1	3426759062	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	warmup	1	3491134907	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	0	5797449943	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	0	3075301994	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	0	64214150830	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447093 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	0	3025431793	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	0	3109317782	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	0	2997304830	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	0	3438006636	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	1	2988704257	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	1	65338496375	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447093 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	1	3125208272	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	1	3110512479	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	1	2974658792	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	1	4714987637	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	1	5442813544	0	NA	100000	
real	sqlite-100k	reverie-dbi	measure	2	63358335890	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447093 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	2	3334085215	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	2	3093253299	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	2	2982513553	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	2	4271473753	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	2	5108377921	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	2	3000576597	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-kvm	measure	3	3629176721	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	3	3088454378	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	3	2978889652	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	3	4266556555	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	3	4340858473	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	3	2988132343	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	3	62962562955	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447078 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-sabre	measure	4	3088870655	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	4	3041565392	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	4	3448190475	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	4	4211664394	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	4	3025291430	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	4	63275491421	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447078 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	4	3118125111	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	native	measure	5	3029370326	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	5	3514226794	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	5	5147789339	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	5	3103482910	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	5	63339251721	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447078 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	5	3218845464	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	5	3154578275	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	gvisor-systrap	measure	6	3666104431	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	6	3918305271	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	6	3036167542	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	6	69193598901	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447078 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	6	3031724225	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	6	3064072343	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	6	3110135831	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	7	4001868345	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	7	3050348130	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	7	65492124855	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447078 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	7	3247404322	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	7	3183192325	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	7	3087468177	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	7	3816304752	0	NA	100000	
real	sqlite-100k	reverie-ptrace	measure	8	3005533711	0	167	100000	 [counter tool] Total system calls in process tree: 167, from 1 processes, 1 thread(s).\n
real	sqlite-100k	reverie-dbi	measure	8	63352160231	0	166	100000	reverie-dbi: tool=PrototypeTool branches=8418447078 syscalls=166 rewritten=48 stdin_reads=0 memory_hash=0000000000000000\n
real	sqlite-100k	reverie-kvm	measure	8	3055459410	0	174	100000	reverie-counter: syscalls=174 threads=1\n
real	sqlite-100k	reverie-sabre	measure	8	3084594373	0	99	100000	Saw 99 syscalls\n
real	sqlite-100k	native	measure	8	2968799419	0	NA	100000	
real	sqlite-100k	gvisor-systrap	measure	8	3426926484	0	NA	100000	
real	sqlite-100k	gvisor-kvm	measure	8	3336338728	0	NA	100000	
real	find-usr	gvisor-systrap	measure	8	44556224981	1	NA	NA	REPLACEMENT for killed status=143 sample; 3 Permission denied; rc=1; CPU112; hermit-178
